id,url,request_id,user_id
2548,http://www.welch.uk,274,169
2549,http://www.maggiorohan.us,1981,501
2550,http://www.blick.co.uk,1299,4
2551,http://www.mcglynn.info,257,579
2552,http://www.schaefer.us,366,417
2553,http://www.beahan.uk,1074,256
2554,http://www.kozey.co.uk,931,764
2555,http://www.davislockman.com,761,488
2556,http://www.zboncak.name,1422,235
2557,http://www.stanton.us,1821,915
2558,http://www.morarruecker.biz,1527,400
2559,http://www.roberts.co.uk,348,627
2560,http://www.shanahanhirthe.name,1605,969
2561,http://www.cormier.name,1796,650
2562,http://www.daniel.com,1948,630
2563,http://www.lind.ca,1213,423
2564,http://www.nitzscheschinner.us,1973,844
2565,http://www.corkery.ca,395,14
2566,http://www.haleyterry.biz,1262,587
2567,http://www.watersbogan.info,653,71
2568,http://www.okeefe.uk,758,559
2569,http://www.marks.info,1823,3
2570,http://www.orntorphy.us,1270,141
2571,http://www.millerwindler.biz,1143,211
2572,http://www.hirthe.us,1302,848
2573,http://www.wolf.ca,454,956
2574,http://www.jenkins.us,374,811
2575,http://www.damore.name,46,458
2576,http://www.lesch.uk,204,821
2577,http://www.mohr.uk,1892,529
2578,http://www.pfannerstill.us,387,340
2579,http://www.oconnell.us,1959,459
2580,http://www.mayert.ca,1935,947
2581,http://www.koelpin.ca,266,823
2582,http://www.hessel.biz,666,103
2583,http://www.mayertstroman.name,1206,115
2584,http://www.harris.biz,928,175
2585,http://www.jenkins.name,106,194
2586,http://www.carroll.us,1674,812
2587,http://www.tromp.ca,1423,691
2588,http://www.satterfield.uk,240,332
2589,http://www.zboncak.info,1415,695
2590,http://www.ratke.name,1760,462
2591,http://www.kuphal.uk,1426,413
2592,http://www.ledner.com,361,657
2593,http://www.muller.us,267,845
2594,http://www.kilback.ca,980,688
2595,http://www.jerde.us,1453,889
2596,http://www.hessel.co.uk,500,454
2597,http://www.buckridgedamore.ca,897,855
2598,http://www.emmerich.uk,384,38
2599,http://www.bergevon.name,990,460
2600,http://www.romagueragaylord.name,128,446
2601,http://www.kutchkirlin.co.uk,1443,589
2602,http://www.bashirian.co.uk,1225,367
2603,http://www.jones.com,1277,63
2604,http://www.morissettebechtelar.com,1618,922
2605,http://www.uptonwyman.co.uk,303,307
2606,http://www.windlerquigley.info,1929,981
2607,http://www.rice.info,1194,407
2608,http://www.bayergoldner.ca,1457,218
2609,http://www.stantonhyatt.us,1029,962
2610,http://www.gibson.us,363,326
2611,http://www.heller.name,1973,287
2612,http://www.spinka.name,224,629
2613,http://www.dooleymarvin.us,1955,288
2614,http://www.bashiriankuphal.biz,1504,465
2615,http://www.schultz.co.uk,1031,42
2616,http://www.goldnerking.uk,1931,932
2617,http://www.cummings.ca,1147,784
2618,http://www.bednar.com,1725,779
2619,http://www.krajcik.uk,1342,745
2620,http://www.zulaufdibbert.us,33,411
2621,http://www.runolfsdottir.biz,707,85
2622,http://www.kemmerbecker.info,12,811
2623,http://www.kunze.ca,873,33
2624,http://www.mueller.uk,1254,370
2625,http://www.bruen.uk,1540,536
2626,http://www.hyatt.us,1103,504
2627,http://www.maggio.uk,197,283
2628,http://www.hodkiewiczromaguera.us,1427,756
2629,http://www.powlowskiwalker.info,1661,557
2630,http://www.daugherty.co.uk,80,15
2631,http://www.kuhic.ca,9,16
2632,http://www.moorewilderman.info,670,315
2633,http://www.carrollkirlin.com,239,670
2634,http://www.cole.uk,551,9
2635,http://www.heathcote.biz,1147,6
2636,http://www.mitchellwolff.ca,1527,519
2637,http://www.yosthirthe.biz,749,689
2638,http://www.bailey.com,468,11
2639,http://www.rohan.biz,69,285
2640,http://www.kuhlman.us,1308,482
2641,http://www.konopelski.co.uk,695,559
2642,http://www.prosacco.biz,1908,939
2643,http://www.hilll.us,547,31
2644,http://www.beahan.ca,640,497
2645,http://www.mcglynnmills.us,1949,828
2646,http://www.sauerhammes.uk,1050,725
2647,http://www.kautzersteuber.name,686,747
2648,http://www.weber.us,648,823
2649,http://www.russel.biz,1945,145
2650,http://www.cummings.co.uk,418,830
2651,http://www.lind.us,1313,579
2652,http://www.wisozkmonahan.uk,1841,400
2653,http://www.kohlerrunte.biz,1919,603
2654,http://www.barrows.us,360,169
2655,http://www.vonruedenstreich.info,1257,643
2656,http://www.champlin.co.uk,986,369
2657,http://www.flatley.us,84,219
2658,http://www.johns.uk,1254,730
2659,http://www.damorecorwin.uk,188,679
2660,http://www.lakinhaley.co.uk,1946,121
2661,http://www.bauch.info,297,115
2662,http://www.kautzerbeatty.co.uk,557,948
2663,http://www.huelscummerata.us,331,745
2664,http://www.ebert.biz,616,466
2665,http://www.senger.info,580,159
2666,http://www.hermann.com,724,157
2667,http://www.kulas.uk,338,634
2668,http://www.greenfelderrenner.ca,1958,938
2669,http://www.baumbach.info,837,884
2670,http://www.bailey.uk,1784,424
2671,http://www.torphy.uk,598,434
2672,http://www.emard.ca,1188,765
2673,http://www.white.ca,1529,738
2674,http://www.harvey.biz,1827,544
2675,http://www.kihnerdman.info,182,994
2676,http://www.thompson.name,1805,844
2677,http://www.shields.name,1911,687
2678,http://www.murazik.biz,1716,428
2679,http://www.mcdermott.name,350,341
2680,http://www.waters.info,1766,953
2681,http://www.jenkins.uk,1117,192
2682,http://www.turcotte.uk,1558,413
2683,http://www.mccullough.us,1658,530
2684,http://www.beahanlind.ca,171,957
2685,http://www.marquardt.name,1117,189
2686,http://www.predovic.biz,1393,465
2687,http://www.ward.com,633,779
2688,http://www.ferrycruickshank.ca,932,374
2689,http://www.kihnbernier.us,1436,729
2690,http://www.schmeler.us,1462,970
2691,http://www.lubowitz.ca,1446,769
2692,http://www.marksgoodwin.info,1528,690
2693,http://www.walter.com,1422,958
2694,http://www.ohara.us,1284,221
2695,http://www.crona.biz,1505,281
2696,http://www.oconner.us,1643,411
2697,http://www.schulistkub.ca,270,379
2698,http://www.farrell.name,879,893
2699,http://www.reichel.us,1444,532
2700,http://www.wisokygreenholt.name,1311,893
2701,http://www.kuphaltrantow.us,806,705
2702,http://www.fahey.uk,1139,579
2703,http://www.sawayn.info,323,337
2704,http://www.johnstongusikowski.biz,91,1
2705,http://www.schimmel.uk,439,905
2706,http://www.hand.us,1216,821
2707,http://www.wehner.com,1828,755
2708,http://www.ankundingmayer.us,828,237
2709,http://www.gleasonokuneva.co.uk,930,133
2710,http://www.streich.us,219,507
2711,http://www.brownkozey.ca,1420,987
2712,http://www.ward.info,531,154
2713,http://www.gislason.uk,230,205
2714,http://www.boyerferry.com,1621,351
2715,http://www.johnswill.uk,213,394
2716,http://www.rosenbaum.biz,1656,483
2717,http://www.jacobs.co.uk,1923,960
2718,http://www.armstrongdavis.name,1752,308
2719,http://www.zieme.uk,566,468
2720,http://www.botsford.com,262,998
2721,http://www.macejkovicstamm.us,897,75
2722,http://www.kohler.com,20,671
2723,http://www.schinner.co.uk,754,324
2724,http://www.walshbode.ca,1848,976
2725,http://www.grant.com,1525,850
2726,http://www.lindbeahan.uk,874,332
2727,http://www.sipespadberg.com,465,647
2728,http://www.langoshpadberg.name,397,230
2729,http://www.trompohara.ca,335,3
2730,http://www.strosin.co.uk,1937,433
2731,http://www.osinskiprosacco.com,1476,228
2732,http://www.torprenner.uk,430,923
2733,http://www.rohan.co.uk,381,653
2734,http://www.steuberwiegand.uk,1870,332
2735,http://www.kilback.com,137,734
2736,http://www.nicolas.biz,1083,629
2737,http://www.dickinson.co.uk,1306,544
2738,http://www.flatley.ca,1520,776
2739,http://www.cruickshank.co.uk,794,784
2740,http://www.runtemohr.name,1442,240
2741,http://www.lemkebechtelar.name,669,101
2742,http://www.schmidt.name,1585,599
2743,http://www.ondricka.com,371,297
2744,http://www.macejkovic.com,1098,833
2745,http://www.friesen.biz,1976,709
2746,http://www.stroman.com,1769,581
2747,http://www.cormier.biz,979,756
2748,http://www.huelsrussel.us,1117,440
2749,http://www.damore.us,1629,617
2750,http://www.friesen.us,22,404
2751,http://www.stracke.co.uk,1493,190
2752,http://www.mccluremckenzie.info,112,368
2753,http://www.armstrong.info,1302,429
2754,http://www.bergnaum.info,1508,189
2755,http://www.pricekoch.biz,1118,252
2756,http://www.batz.us,1945,297
2757,http://www.yundt.name,1502,690
2758,http://www.witting.ca,1021,968
2759,http://www.nikolaus.biz,1740,34
2760,http://www.zemlakmurphy.info,1523,223
2761,http://www.lowetromp.us,1707,530
2762,http://www.walterkoss.biz,1896,457
2763,http://www.fisherterry.info,135,182
2764,http://www.cummeratachristiansen.com,400,537
2765,http://www.dooleyfranecki.name,711,649
2766,http://www.strosinhuels.co.uk,1112,463
2767,http://www.jerdebauch.co.uk,1596,845
2768,http://www.beer.biz,1627,887
2769,http://www.hermiston.name,1519,666
2770,http://www.reilly.name,132,129
2771,http://www.schultzlittel.us,1692,637
2772,http://www.hirthe.info,1265,6
2773,http://www.bauch.name,1945,385
2774,http://www.terry.biz,1793,540
2775,http://www.hahn.ca,566,586
2776,http://www.terry.us,712,974
2777,http://www.jakubowski.biz,1022,74
2778,http://www.bosco.uk,1779,64
2779,http://www.fay.us,502,852
2780,http://www.glover.us,1824,851
2781,http://www.yost.com,521,317
2782,http://www.dooleytreutel.biz,227,357
2783,http://www.ortiz.ca,345,317
2784,http://www.koelpin.com,4,135
2785,http://www.hagenes.co.uk,712,721
2786,http://www.kulas.info,1695,137
2787,http://www.mitchell.com,330,224
2788,http://www.hillshackett.com,1382,184
2789,http://www.rosenbaum.uk,1907,431
2790,http://www.weber.uk,602,995
2791,http://www.hackett.ca,1766,911
2792,http://www.carterhermiston.info,1062,998
2793,http://www.zulauf.name,258,116
2794,http://www.goodwin.name,1611,573
2795,http://www.brakus.us,1889,525
2796,http://www.bayer.uk,1502,649
2797,http://www.okuneva.uk,791,426
2798,http://www.berge.co.uk,1287,747
2799,http://www.boyle.uk,1683,885
2800,http://www.nienowernser.info,56,75
2801,http://www.toy.ca,1894,612
2802,http://www.orn.biz,897,731
2803,http://www.dubuque.com,1206,182
2804,http://www.lesch.ca,165,869
2805,http://www.yundt.biz,425,837
2806,http://www.vonrueden.biz,1988,300
2807,http://www.boganjakubowski.us,1603,951
2808,http://www.kosslittle.name,1131,421
2809,http://www.sanford.info,46,442
2810,http://www.sporer.us,1465,854
2811,http://www.rolfson.ca,957,38
2812,http://www.blocktoy.ca,543,535
2813,http://www.nikolausbrekke.ca,1306,271
2814,http://www.herzog.uk,1110,135
2815,http://www.torphy.info,1141,900
2816,http://www.cormier.ca,1709,676
2817,http://www.kertzmannbeer.name,1423,762
2818,http://www.boehm.name,887,5
2819,http://www.fisher.info,1759,102
2820,http://www.barton.com,208,742
2821,http://www.stehr.info,243,314
2822,http://www.glover.info,1074,643
2823,http://www.champlin.biz,1116,502
2824,http://www.mclaughlin.co.uk,1387,509
2825,http://www.weber.com,1097,841
2826,http://www.marksconn.uk,1147,212
2827,http://www.mann.ca,733,971
2828,http://www.oharaprohaska.com,622,992
2829,http://www.marquardt.uk,1829,932
2830,http://www.hackettklein.name,1881,246
2831,http://www.legros.com,597,847
2832,http://www.kshlerin.uk,1770,22
2833,http://www.runolfsdottir.com,314,878
2834,http://www.bogan.uk,1917,266
2835,http://www.beckerrath.us,252,434
2836,http://www.larson.uk,1476,217
2837,http://www.lynch.info,326,360
2838,http://www.wiegandthiel.com,967,100
2839,http://www.ferry.com,994,499
2840,http://www.runolfssonpacocha.info,1705,472
2841,http://www.stiedemann.biz,1779,375
2842,http://www.lockman.name,255,150
2843,http://www.stroman.com,181,202
2844,http://www.nadercrist.info,1891,20
2845,http://www.bernhard.us,129,848
2846,http://www.leuschke.biz,1410,161
2847,http://www.murphyemmerich.ca,1977,182
2848,http://www.deckowpagac.com,999,585
2849,http://www.barrowsortiz.name,234,577
2850,http://www.stiedemann.uk,169,348
2851,http://www.hettinger.us,1826,553
2852,http://www.langosh.info,545,862
2853,http://www.oreilly.co.uk,1772,723
2854,http://www.lindjacobi.info,43,79
2855,http://www.beeremard.name,1064,758
2856,http://www.croninpurdy.com,130,224
2857,http://www.bosco.com,281,436
2858,http://www.wiza.com,1941,736
2859,http://www.schowalter.name,1955,815
2860,http://www.wilderman.us,380,195
2861,http://www.schultz.uk,1001,745
2862,http://www.sipes.name,1689,2
2863,http://www.cummerata.info,1883,100
2864,http://www.lynchdicki.name,39,471
2865,http://www.friesen.name,278,262
2866,http://www.schuster.info,1342,666
2867,http://www.schaefer.ca,1654,241
2868,http://www.schroeder.biz,380,706
2869,http://www.leschnienow.uk,1783,936
2870,http://www.adams.uk,203,745
2871,http://www.hilpertkoch.us,1929,862
2872,http://www.gislason.uk,1212,184
2873,http://www.rowe.info,275,237
2874,http://www.spinkashields.biz,969,12
2875,http://www.waters.com,1550,884
2876,http://www.hackett.info,1640,484
2877,http://www.jacobson.ca,1124,479
2878,http://www.mosciski.com,373,93
2879,http://www.moen.name,233,625
2880,http://www.rosenbaum.name,702,896
2881,http://www.kunze.com,1751,496
2882,http://www.dubuque.ca,341,879
2883,http://www.gislasonkulas.info,1213,892
2884,http://www.thompson.co.uk,1106,456
2885,http://www.lebsack.name,1942,440
2886,http://www.crona.uk,318,738
2887,http://www.watershowell.ca,674,150
2888,http://www.hirthecorkery.com,229,487
2889,http://www.kuhic.name,1835,521
2890,http://www.gorczany.com,1676,599
2891,http://www.altenwerthbarton.com,1862,799
2892,http://www.mayer.ca,388,65
2893,http://www.schaefermiller.com,69,879
2894,http://www.gerhold.biz,909,424
2895,http://www.smithamframi.com,1508,236
2896,http://www.turcottebode.us,1577,749
2897,http://www.predovic.uk,1046,935
2898,http://www.runtejaskolski.com,1873,791
2899,http://www.heidenreich.co.uk,1822,244
2900,http://www.block.info,935,617
2901,http://www.keeblernicolas.us,487,947
2902,http://www.mitchell.name,1804,395
2903,http://www.kulas.biz,194,257
2904,http://www.quitzonschinner.co.uk,1711,68
2905,http://www.sporer.name,416,122
2906,http://www.harberbashirian.name,1111,41
2907,http://www.heaney.us,349,404
2908,http://www.hyatt.ca,45,769
2909,http://www.ornfadel.com,1376,273
2910,http://www.boyle.uk,1201,43
2911,http://www.stroman.biz,190,863
2912,http://www.oreilly.info,684,826
2913,http://www.ritchie.com,306,752
2914,http://www.buckridge.co.uk,1484,103
2915,http://www.kirlintrantow.com,305,983
2916,http://www.weimanncormier.com,1936,702
2917,http://www.smith.info,1962,818
2918,http://www.pfannerstillstokes.com,716,28
2919,http://www.gerlach.ca,341,377
2920,http://www.marksokon.info,524,688
2921,http://www.sengeremard.biz,86,190
2922,http://www.mayert.us,1287,239
2923,http://www.rueckergislason.name,1193,380
2924,http://www.roob.com,411,663
2925,http://www.bahringerborer.co.uk,247,652
2926,http://www.wolffmurray.uk,1476,980
2927,http://www.hessel.ca,1031,316
2928,http://www.predovic.us,1681,782
2929,http://www.osinskiwitting.us,364,257
2930,http://www.hirthe.biz,361,25
2931,http://www.price.com,1702,238
2932,http://www.lowedamore.ca,1139,563
2933,http://www.kuhlman.us,709,409
2934,http://www.smith.us,860,754
2935,http://www.stamm.co.uk,1647,172
2936,http://www.ullrichbauch.uk,616,244
2937,http://www.mayertkuhn.com,1925,698
2938,http://www.ratke.biz,137,217
2939,http://www.bednar.ca,865,878
2940,http://www.strackenader.info,1737,734
2941,http://www.sauer.com,1019,875
2942,http://www.gleason.ca,1797,523
2943,http://www.waelchi.ca,1412,926
2944,http://www.koelpinschowalter.ca,672,51
2945,http://www.rolfson.biz,1183,908
2946,http://www.cummings.com,1782,485
2947,http://www.hyatthilll.co.uk,534,989
2948,http://www.nolan.uk,111,990
2949,http://www.hills.info,496,470
2950,http://www.weimann.name,1055,838
2951,http://www.boyer.biz,1292,946
2952,http://www.kilbackmosciski.name,1595,898
2953,http://www.nienow.us,807,640
2954,http://www.hirthecrooks.biz,839,453
2955,http://www.kuphal.com,304,914
2956,http://www.kertzmanngutkowski.co.uk,1324,568
2957,http://www.langoshhagenes.name,1752,720
2958,http://www.nadercrooks.us,472,266
2959,http://www.quigleywisoky.co.uk,923,902
2960,http://www.rowe.com,1540,801
2961,http://www.mcdermottveum.name,1421,441
2962,http://www.spinkalynch.ca,361,1
2963,http://www.bosco.info,618,273
2964,http://www.crooks.com,945,4
2965,http://www.spinka.biz,1167,783
2966,http://www.considine.biz,1600,561
2967,http://www.heller.ca,914,950
2968,http://www.ziemeziemann.ca,407,914
2969,http://www.hickle.com,462,381
2970,http://www.feest.com,1162,920
2971,http://www.ryan.co.uk,1041,661
2972,http://www.ohara.name,1633,810
2973,http://www.glover.info,1161,445
2974,http://www.bahringer.co.uk,1242,773
2975,http://www.bogisichstanton.us,1295,28
2976,http://www.oreillywunsch.ca,228,886
2977,http://www.dubuquemueller.us,474,762
2978,http://www.carterkunze.us,212,762
2979,http://www.funk.biz,1168,163
2980,http://www.veumzulauf.co.uk,661,689
2981,http://www.stark.info,764,708
2982,http://www.dickinson.biz,620,618
2983,http://www.zieme.co.uk,1332,214
2984,http://www.pagac.name,1693,791
2985,http://www.schowalter.uk,143,74
2986,http://www.mertz.uk,1262,46
2987,http://www.kiehn.biz,1132,501
2988,http://www.hintz.co.uk,499,187
2989,http://www.hesselcorwin.name,1633,991
2990,http://www.blockdickens.biz,1885,350
2991,http://www.connelly.us,1634,292
2992,http://www.schuppewaelchi.co.uk,1510,411
2993,http://www.homenickschneider.biz,184,806
2994,http://www.torpfeil.biz,1378,103
2995,http://www.kuvalis.us,1246,11
2996,http://www.walsh.ca,657,320
2997,http://www.ritchie.biz,1859,864
2998,http://www.smitham.co.uk,703,125
2999,http://www.streichwitting.ca,1178,16
3000,http://www.beerwisozk.uk,769,13
3001,http://www.breitenberg.name,100,603
3002,http://www.harrispredovic.biz,1141,621
3003,http://www.crona.co.uk,1584,906
3004,http://www.thiel.us,641,852
3005,http://www.keeblerkoch.biz,1982,843
3006,http://www.hoegerberge.co.uk,737,830
3007,http://www.white.com,284,74
3008,http://www.howell.name,92,613
3009,http://www.durgan.co.uk,338,728
3010,http://www.wuckert.us,1854,303
3011,http://www.schaeferbradtke.com,1390,678
3012,http://www.doyle.biz,738,482
3013,http://www.waterscorwin.ca,1577,232
3014,http://www.wyman.co.uk,396,459
3015,http://www.kiehn.co.uk,1534,504
3016,http://www.kleinlind.info,342,63
3017,http://www.kovacek.info,1901,958
3018,http://www.schroederlowe.biz,399,874
3019,http://www.gradystrosin.biz,1673,219
3020,http://www.mclaughlin.uk,1037,526
3021,http://www.schummschmeler.us,643,51
3022,http://www.danielhayes.biz,1699,472
3023,http://www.mills.biz,1706,351
3024,http://www.hanevonrueden.com,452,697
3025,http://www.adams.co.uk,727,807
3026,http://www.kohler.co.uk,1000,940
3027,http://www.jones.info,1525,12
3028,http://www.ritchie.co.uk,703,641
3029,http://www.mueller.com,546,379
3030,http://www.smitham.info,1453,835
3031,http://www.paucek.co.uk,1535,684
3032,http://www.conroy.uk,561,616
3033,http://www.pollichbosco.com,509,73
3034,http://www.franeckinicolas.info,1775,816
3035,http://www.ferry.uk,941,977
3036,http://www.gerlach.biz,1512,264
3037,http://www.gutkowski.name,721,848
3038,http://www.sauerbeer.com,1758,563
3039,http://www.rice.co.uk,87,873
3040,http://www.wiegand.com,741,470
3041,http://www.okeefe.biz,614,94
3042,http://www.brakus.ca,818,172
3043,http://www.aufderhar.info,1385,699
3044,http://www.von.name,1324,379
3045,http://www.altenwerth.biz,525,676
3046,http://www.cassin.name,462,169
3047,http://www.gloverabshire.info,72,920
3048,http://www.kuhn.biz,142,369
3049,http://www.dach.co.uk,533,71
3050,http://www.parisianbeahan.name,100,695
3051,http://www.stokes.biz,1518,405
3052,http://www.denesikeffertz.ca,1205,394
3053,http://www.sanford.us,1839,651
3054,http://www.jenkins.uk,111,390
3055,http://www.mayert.com,786,35
3056,http://www.kovacek.biz,1737,787
3057,http://www.schoenjacobson.us,507,139
3058,http://www.murphy.ca,1380,664
3059,http://www.hamill.biz,220,916
3060,http://www.fadel.co.uk,1584,17
3061,http://www.mcdermottsporer.uk,1529,404
3062,http://www.jenkins.info,1073,827
3063,http://www.bashirianoberbrunner.co.uk,1578,568
3064,http://www.bayer.biz,1108,649
3065,http://www.hirthe.ca,974,460
3066,http://www.macejkovic.uk,83,255
3067,http://www.ankunding.biz,417,397
3068,http://www.boscopollich.com,1213,667
3069,http://www.feest.biz,1615,399
3070,http://www.hackett.biz,1248,602
3071,http://www.effertz.ca,108,151
3072,http://www.simonis.ca,750,524
3073,http://www.gibsonosinski.co.uk,267,933
3074,http://www.koelpin.co.uk,878,437
3075,http://www.satterfield.us,1761,160
3076,http://www.nicolaskeeling.co.uk,1539,867
3077,http://www.koss.ca,1890,330
3078,http://www.doyle.biz,405,522
3079,http://www.pacocha.uk,1086,510
3080,http://www.windler.biz,1471,643
3081,http://www.grimesstamm.com,878,315
3082,http://www.auer.ca,386,274
3083,http://www.jewess.co.uk,653,428
3084,http://www.terrylebsack.ca,1333,846
3085,http://www.wittinghayes.ca,1161,623
3086,http://www.farrell.name,571,626
3087,http://www.lubowitz.ca,1238,717
3088,http://www.brakusheidenreich.biz,1093,370
3089,http://www.kessler.com,548,213
3090,http://www.champlin.info,1718,750
3091,http://www.friesen.co.uk,1131,865
3092,http://www.hermannprosacco.name,1371,800
3093,http://www.hesselhintz.co.uk,1829,477
3094,http://www.bahringer.name,449,169
3095,http://www.rosenbaum.name,1504,793
3096,http://www.skiles.co.uk,856,816
3097,http://www.maggiohettinger.co.uk,490,836
3098,http://www.shanahan.info,1406,477
3099,http://www.nicolas.info,418,781
3100,http://www.pfannerstill.ca,1232,177
3101,http://www.watsica.uk,1566,629
3102,http://www.romaguera.name,1281,889
3103,http://www.dietrichcrooks.biz,862,735
3104,http://www.batzhermiston.name,1876,962
3105,http://www.hahn.info,1724,991
3106,http://www.mannvon.biz,1688,631
3107,http://www.starklarson.uk,219,723
3108,http://www.douglas.info,1100,924
3109,http://www.runolfsdottir.uk,1002,616
3110,http://www.parker.uk,681,568
3111,http://www.oconner.biz,1658,15
3112,http://www.fay.us,592,681
3113,http://www.mante.info,466,557
3114,http://www.lynch.co.uk,992,13
3115,http://www.little.name,1578,33
3116,http://www.klocko.ca,255,815
3117,http://www.little.us,1816,397
3118,http://www.lueilwitz.biz,919,877
3119,http://www.wyman.biz,1675,246
3120,http://www.collier.uk,1371,373
3121,http://www.murphyhills.biz,892,294
3122,http://www.quigleybernhard.ca,1817,950
3123,http://www.kilbacktorp.name,1746,384
3124,http://www.wittingstark.us,589,645
3125,http://www.hagenesvolkman.ca,811,253
3126,http://www.kassulke.uk,987,290
3127,http://www.carroll.co.uk,629,199
3128,http://www.bechtelargibson.co.uk,1535,799
3129,http://www.lubowitz.co.uk,502,674
3130,http://www.becker.biz,1925,375
3131,http://www.dietrich.info,1673,146
3132,http://www.schaden.name,1508,360
3133,http://www.jaskolski.name,693,738
3134,http://www.rueckerfriesen.us,489,524
3135,http://www.walsh.uk,1880,790
3136,http://www.simonisrice.ca,1226,446
3137,http://www.quigley.us,1782,643
3138,http://www.beatty.uk,285,642
3139,http://www.swaniawski.uk,804,107
3140,http://www.ondricka.ca,486,349
3141,http://www.stammkuhic.ca,588,507
3142,http://www.davis.co.uk,1837,272
3143,http://www.walker.info,785,470
3144,http://www.kohler.co.uk,983,889
3145,http://www.kshlerinkulas.ca,521,695
3146,http://www.schmidt.co.uk,946,717
3147,http://www.bogisich.com,982,297
3148,http://www.bailey.co.uk,1708,37
3149,http://www.hermann.biz,1890,441
3150,http://www.bradtke.ca,1556,238
3151,http://www.miller.com,1339,939
3152,http://www.kassulkehuel.biz,948,145
3153,http://www.dickinson.info,10,955
3154,http://www.rolfson.ca,1602,813
3155,http://www.labadie.com,1221,241
3156,http://www.swiftpredovic.uk,422,93
3157,http://www.marvin.ca,531,667
3158,http://www.kulas.info,243,261
3159,http://www.walsh.info,1614,605
3160,http://www.buckridge.ca,1149,891
3161,http://www.sauergreen.us,760,82
3162,http://www.kingmarks.name,572,579
3163,http://www.lebsackhintz.uk,1561,464
3164,http://www.yostbatz.uk,611,800
3165,http://www.towne.com,524,234
3166,http://www.block.ca,73,473
3167,http://www.hansentreutel.info,315,889
3168,http://www.zemlak.co.uk,436,668
3169,http://www.bartolettikerluke.biz,1910,519
3170,http://www.mertz.info,1829,75
3171,http://www.reillymcdermott.name,413,763
3172,http://www.moen.name,466,874
3173,http://www.ebert.info,374,370
3174,http://www.hyattmann.name,74,338
3175,http://www.langworthblick.ca,1068,638
3176,http://www.shields.co.uk,1903,56
3177,http://www.marquardt.info,1837,629
3178,http://www.stokes.com,672,775
3179,http://www.stehrtrantow.co.uk,154,484
3180,http://www.croninreinger.biz,782,89
3181,http://www.reinger.info,750,208
3182,http://www.franeckilind.info,650,322
3183,http://www.barrows.info,465,45
3184,http://www.dibbertwalker.biz,328,354
3185,http://www.schuppeschinner.com,181,677
3186,http://www.powlowskiprohaska.com,764,655
3187,http://www.leuschke.name,636,35
3188,http://www.ankunding.biz,516,730
3189,http://www.gerlach.us,1470,668
3190,http://www.effertz.ca,680,341
3191,http://www.wolff.co.uk,344,218
3192,http://www.leuschke.biz,1547,196
3193,http://www.lubowitzerdman.uk,1724,573
3194,http://www.hilpert.name,1330,811
3195,http://www.bogisich.uk,1357,712
3196,http://www.smitham.us,1263,939
3197,http://www.schambergerlangosh.biz,199,585
3198,http://www.hauckabernathy.name,1652,922
3199,http://www.hyatt.co.uk,363,584
3200,http://www.dooley.biz,629,495
3201,http://www.sipes.co.uk,1174,758
3202,http://www.grant.biz,1537,464
3203,http://www.kling.uk,290,623
3204,http://www.kertzmann.uk,1365,591
3205,http://www.hermiston.biz,1941,757
3206,http://www.nienowroberts.biz,1442,756
3207,http://www.friesen.co.uk,1450,568
3208,http://www.ward.info,1015,33
3209,http://www.greenfelder.biz,168,344
3210,http://www.hoppequigley.info,1467,373
3211,http://www.kilback.com,1847,595
3212,http://www.stokeserdman.biz,1554,246
3213,http://www.greenholtabernathy.info,907,763
3214,http://www.sawayn.co.uk,1419,329
3215,http://www.tromp.co.uk,705,160
3216,http://www.waters.info,584,730
3217,http://www.watsicawunsch.us,1752,3
3218,http://www.hudson.com,1623,534
3219,http://www.tillman.ca,1404,64
3220,http://www.marvin.name,290,498
3221,http://www.kuhlman.co.uk,590,365
3222,http://www.gottliebtorphy.name,64,190
3223,http://www.cassin.biz,153,879
3224,http://www.hansen.us,1082,733
3225,http://www.kessler.biz,936,71
3226,http://www.schowalterrempel.info,1220,338
3227,http://www.reichel.uk,1186,255
3228,http://www.mayer.ca,133,86
3229,http://www.witting.ca,1043,960
3230,http://www.lindgren.biz,1043,697
3231,http://www.gislason.biz,354,317
3232,http://www.skiles.info,946,379
3233,http://www.thompson.uk,37,407
3234,http://www.thiel.uk,945,460
3235,http://www.emmerich.com,1675,479
3236,http://www.greenholt.com,1014,746
3237,http://www.cummingsdickens.us,1130,537
3238,http://www.stromankerluke.uk,1252,619
3239,http://www.kris.us,1981,576
3240,http://www.runolfsson.com,1600,841
3241,http://www.mertzjast.us,1793,983
3242,http://www.brekke.biz,1029,392
3243,http://www.johnsoncollins.us,664,384
3244,http://www.reichert.biz,308,346
3245,http://www.jerde.com,1572,118
3246,http://www.feest.us,245,151
3247,http://www.weimanncollier.com,1773,304
3248,http://www.rice.co.uk,710,495
3249,http://www.bashirian.co.uk,856,119
3250,http://www.padberg.biz,932,89
3251,http://www.hirthesmith.us,239,255
3252,http://www.krajcikwaters.biz,1907,678
3253,http://www.eichmann.biz,1800,235
3254,http://www.hesselking.co.uk,879,713
3255,http://www.barrows.uk,806,511
3256,http://www.osinskibalistreri.biz,792,638
3257,http://www.gorczanybechtelar.co.uk,1929,936
3258,http://www.hilllbeatty.biz,1666,417
3259,http://www.grahamokuneva.com,1745,966
3260,http://www.schroeder.us,240,647
3261,http://www.wolffgreenfelder.co.uk,228,345
