id,user_id,taggable_id,taggable_type,tag_id
2337,122,157,User,1735
2338,467,241,Request,3674
2339,426,264,User,930
2340,879,49,User,7357
2341,732,320,User,5099
2342,425,435,User,3327
2343,615,563,User,7730
2344,8,464,User,5111
2345,56,123,User,8481
2346,894,540,Request,450
2347,449,286,User,5462
2348,161,838,Request,6897
2349,957,571,Request,7289
2350,816,704,User,1948
2351,460,73,User,1044
2352,124,64,Request,7543
2353,448,804,Request,4441
2354,434,843,Request,4734
2355,825,252,User,1267
2356,979,167,Request,6484
2357,166,221,Request,351
2358,536,155,User,6596
2359,21,330,Request,2879
2360,471,158,Request,2597
2361,375,105,User,7324
2362,205,286,Request,8539
2363,466,862,Request,3586
2364,842,724,Request,7743
2365,848,280,User,9678
2366,333,784,Request,7532
2367,980,221,Request,6478
2368,5,135,User,9997
2369,421,114,Request,7240
2370,172,508,Request,5477
2371,488,745,User,5929
2372,540,521,User,9515
2373,128,603,User,7490
2374,480,188,Request,8474
2375,38,525,User,8151
2376,772,377,Request,7572
2377,717,91,User,4806
2378,635,469,User,539
2379,535,796,User,7883
2380,440,369,Request,426
2381,579,657,Request,8148
2382,734,767,User,6378
2383,558,412,Request,1903
2384,579,529,Request,4242
2385,905,937,Request,2126
2386,127,916,User,3065
2387,731,464,Request,6569
2388,596,489,Request,5101
2389,552,934,Request,3377
2390,86,213,User,719
2391,321,827,User,7567
2392,206,214,Request,6326
2393,605,660,User,3193
2394,792,476,User,9031
2395,135,813,Request,1221
2396,352,489,Request,1103
2397,138,498,Request,52
2398,389,489,User,8408
2399,142,988,Request,2432
2400,202,733,User,4136
2401,705,940,User,2364
2402,405,111,Request,2371
2403,641,374,User,5421
2404,653,254,User,1334
2405,544,278,User,7971
2406,987,279,Request,5462
2407,575,338,User,9085
2408,449,223,User,8516
2409,746,894,User,174
2410,274,481,Request,425
2411,637,535,Request,5858
2412,877,678,User,3051
2413,86,917,User,3501
2414,944,82,User,4361
2415,240,673,User,5203
2416,503,116,Request,112
2417,959,297,User,4875
2418,94,348,Request,6841
2419,497,780,Request,1282
2420,186,64,User,3244
2421,223,215,User,5188
2422,926,592,User,4441
2423,656,283,User,1373
2424,706,557,User,9866
2425,545,796,User,4009
2426,254,111,User,6306
2427,971,299,User,4829
2428,681,309,User,5353
2429,581,465,User,7303
2430,481,156,Request,9944
2431,285,466,User,5887
2432,834,420,Request,1312
2433,683,386,User,9871
2434,225,597,Request,4064
2435,476,303,User,5531
2436,672,755,User,4428
2437,515,606,User,4412
2438,974,888,Request,1247
2439,638,864,User,3937
2440,754,479,User,8078
2441,722,841,User,1119
2442,736,473,User,1531
2443,510,787,User,1930
2444,82,167,Request,2683
2445,565,755,User,6996
2446,575,309,Request,2193
2447,651,612,User,4061
2448,106,251,User,2889
2449,135,874,Request,4047
2450,760,962,User,1444
2451,303,932,Request,3186
2452,667,498,Request,2424
2453,964,703,User,1774
2454,132,171,Request,5357
2455,167,950,Request,7966
2456,37,537,Request,2727
2457,674,264,Request,4384
2458,168,102,User,7274
2459,976,354,User,3500
2460,224,773,Request,2756
2461,51,585,User,6579
2462,99,698,User,9596
2463,830,559,Request,7182
2464,246,336,Request,6674
2465,985,255,Request,7659
2466,580,49,User,6827
2467,477,642,Request,6956
2468,819,533,User,49
2469,310,195,Request,5863
2470,825,813,Request,6462
2471,96,512,Request,3371
2472,280,576,Request,2422
2473,984,271,User,9625
2474,363,411,User,7970
2475,895,587,Request,3920
2476,205,228,User,2182
2477,492,496,User,9701
2478,658,283,User,2486
2479,249,362,User,7653
2480,750,820,User,1812
2481,283,613,User,926
2482,736,582,Request,776
2483,237,801,User,8848
2484,615,529,User,7436
2485,676,684,Request,2897
2486,711,875,User,2002
2487,814,126,Request,9041
2488,423,288,User,5758
2489,719,378,Request,2316
2490,194,973,User,8807
2491,379,954,User,7983
2492,135,627,Request,7466
2493,545,120,Request,9180
2494,637,555,User,5053
2495,805,351,User,2275
2496,534,430,User,8505
2497,83,636,User,3949
2498,1000,781,Request,6222
2499,905,518,User,9156
2500,479,829,Request,5582
2501,752,632,Request,6079
2502,928,889,Request,3776
2503,519,763,User,8803
2504,79,208,Request,4541
2505,319,362,Request,2441
2506,827,437,Request,5434
2507,853,999,User,6340
2508,115,573,Request,7003
2509,121,480,Request,9431
2510,895,162,User,2825
2511,9,493,Request,9229
2512,230,706,Request,5988
2513,337,678,User,4874
2514,648,108,Request,2600
2515,171,98,User,4622
2516,600,278,Request,2957
2517,127,638,User,6519
2518,445,114,Request,8237
2519,667,690,Request,4419
2520,610,735,User,6834
2521,191,163,User,786
2522,646,207,Request,2619
2523,365,221,Request,432
2524,577,131,User,580
2525,902,203,User,970
2526,270,614,Request,5421
2527,203,839,User,5010
2528,901,920,Request,1594
2529,932,953,Request,9716
2530,133,234,Request,9581
2531,472,229,User,9374
2532,101,744,User,2903
2533,876,377,Request,4745
2534,526,913,User,8102
2535,95,5,Request,3267
2536,579,261,User,7436
2537,171,342,User,7069
2538,626,291,Request,380
2539,884,640,User,7795
2540,160,163,Request,891
2541,591,737,User,7420
2542,175,944,Request,4551
2543,58,686,Request,908
2544,125,783,User,7119
2545,722,641,Request,4234
2546,868,505,Request,7008
2547,562,344,Request,7037
2548,6,643,Request,5720
2549,625,129,Request,4265
2550,647,591,Request,684
2551,644,388,User,2586
2552,366,86,User,3642
2553,360,74,User,6354
2554,469,980,User,5360
2555,856,405,User,8039
2556,403,17,User,1634
2557,527,570,Request,7948
2558,939,166,Request,8316
2559,708,345,Request,4000
2560,930,161,User,5585
2561,67,959,Request,2160
2562,632,749,User,9786
2563,501,6,User,5979
2564,879,828,User,7910
2565,409,110,Request,6002
2566,124,418,Request,1784
2567,751,750,Request,2775
2568,129,730,User,142
2569,519,783,Request,5124
2570,864,888,User,8301
2571,185,258,Request,7075
2572,322,474,User,4419
2573,560,110,User,4301
2574,136,913,User,2452
2575,210,598,User,4350
2576,411,328,Request,9641
2577,562,612,Request,9838
2578,312,614,Request,8038
2579,169,999,User,5730
2580,860,301,User,8165
2581,696,255,Request,377
2582,983,268,Request,4688
2583,165,776,User,911
2584,760,236,Request,177
2585,624,478,Request,2185
2586,768,579,Request,9888
2587,88,601,User,8121
2588,489,595,User,8597
2589,378,455,Request,9699
2590,751,841,User,8620
2591,67,418,Request,6723
2592,800,952,User,5691
2593,245,383,Request,3294
2594,920,534,Request,2683
2595,806,621,User,9667
2596,279,464,Request,6563
2597,33,84,Request,8103
2598,254,98,User,9075
2599,648,832,Request,2000
2600,413,855,Request,3861
2601,567,623,User,8414
2602,699,4,Request,6945
2603,478,871,Request,7057
2604,37,266,User,7032
2605,360,138,Request,6508
2606,894,802,Request,2902
2607,472,24,User,162
2608,231,931,Request,4232
2609,678,328,User,1035
2610,230,314,User,1658
2611,577,424,Request,419
2612,588,59,User,1214
2613,515,325,Request,7886
2614,588,556,Request,6299
2615,730,442,Request,9983
2616,967,242,Request,1282
2617,939,615,User,4240
2618,738,291,Request,2159
2619,906,981,User,4484
2620,538,340,User,3124
2621,659,864,User,3062
2622,735,436,User,2298
2623,168,697,Request,3758
2624,37,77,User,8787
2625,546,388,Request,9358
2626,400,106,User,4043
2627,473,5,Request,2350
2628,603,721,Request,284
2629,261,742,Request,6069
2630,113,161,Request,4065
2631,240,755,Request,7129
2632,361,879,Request,6643
2633,824,609,User,8835
2634,800,362,User,4819
2635,240,448,User,8546
2636,473,276,Request,374
2637,354,969,Request,7460
2638,357,421,User,6207
2639,45,389,User,736
2640,249,976,Request,2027
2641,710,619,Request,3557
2642,56,795,Request,3758
2643,440,714,Request,691
2644,608,64,User,3815
2645,321,324,User,6406
2646,393,88,User,5738
2647,578,210,User,6189
2648,997,73,Request,7175
2649,204,17,User,1607
2650,698,357,Request,8270
2651,914,485,User,2389
2652,804,187,User,7283
2653,836,41,Request,4633
2654,780,697,User,1046
2655,852,246,User,4378
2656,25,369,User,46
2657,343,977,User,5585
2658,162,755,User,8669
2659,657,658,Request,4286
2660,458,995,User,7607
2661,97,685,User,551
2662,828,119,User,4270
2663,100,632,User,2124
2664,524,319,Request,432
2665,469,158,Request,3429
2666,266,197,User,2352
2667,544,920,Request,2255
2668,93,671,User,2137
2669,949,729,User,1421
2670,495,906,Request,6403
2671,17,465,User,5039
2672,844,212,Request,4221
2673,6,528,Request,9346
2674,891,948,Request,115
2675,669,923,User,1714
2676,989,129,Request,807
2677,882,267,Request,7268
2678,843,997,Request,3915
2679,180,420,Request,3320
2680,654,680,Request,4270
2681,600,177,User,3930
2682,812,439,Request,6028
2683,939,327,User,5065
2684,387,115,User,9833
2685,573,792,Request,2014
2686,923,51,User,2217
2687,869,6,User,4594
2688,709,859,Request,4609
2689,874,891,Request,150
2690,660,828,User,9325
2691,299,851,User,5788
2692,723,914,User,7900
2693,670,530,Request,7077
2694,889,860,Request,5154
2695,647,219,User,7871
2696,98,581,Request,6043
2697,808,797,Request,7250
2698,692,362,Request,989
2699,487,794,Request,2868
2700,561,842,User,2569
2701,502,960,User,8048
2702,572,960,Request,2742
2703,276,518,Request,6762
2704,280,601,User,4656
2705,771,731,User,8521
2706,615,219,User,7969
2707,55,519,Request,5354
2708,113,833,Request,837
2709,211,964,Request,9401
2710,805,931,Request,3232
2711,124,8,Request,8067
2712,636,35,Request,1025
2713,192,548,Request,7474
2714,807,195,User,2038
2715,466,986,Request,5153
2716,116,964,User,2722
2717,823,620,Request,6836
2718,269,339,User,922
2719,703,20,User,5695
2720,906,115,User,5742
2721,605,270,Request,3297
2722,948,665,User,420
2723,789,374,Request,5241
2724,976,617,User,9620
2725,274,279,User,1821
2726,500,721,Request,8633
2727,51,304,Request,30
2728,77,728,User,1805
2729,879,984,User,8983
2730,223,588,Request,2128
2731,351,250,User,8927
2732,199,471,User,3709
2733,816,433,User,872
2734,522,238,User,3872
2735,68,611,User,4595
2736,278,613,User,7376
2737,89,581,Request,3010
2738,286,786,Request,5174
2739,678,590,Request,590
2740,313,25,Request,3129
2741,491,191,User,8098
2742,121,379,Request,8639
2743,924,505,User,2993
2744,345,627,Request,8314
2745,957,815,Request,6573
2746,127,599,User,8913
2747,626,927,User,4286
2748,691,113,Request,8222
2749,196,295,User,7186
2750,468,456,User,7576
2751,465,911,User,6072
2752,390,906,Request,1012
2753,512,428,User,3720
2754,391,640,User,3963
2755,277,985,User,1482
2756,669,277,User,6823
2757,634,300,User,9885
2758,18,302,User,6807
2759,311,34,User,4486
2760,267,787,Request,457
2761,99,179,Request,6832
2762,375,341,User,5767
2763,66,755,User,6128
2764,710,739,User,4254
2765,393,619,Request,8719
2766,465,262,User,2352
2767,133,583,User,3905
2768,997,1000,User,9021
2769,753,827,Request,4659
2770,96,72,Request,5487
2771,560,268,User,797
2772,270,452,Request,3562
2773,378,538,Request,8462
2774,366,722,Request,2338
2775,493,780,Request,9506
2776,450,707,Request,8771
2777,65,899,Request,3108
2778,105,257,Request,1474
2779,280,923,Request,3432
2780,850,73,Request,3875
2781,184,920,Request,1934
2782,784,145,Request,8286
2783,280,916,Request,1750
2784,845,153,User,8013
2785,919,764,Request,2773
2786,522,350,User,485
2787,99,395,Request,6088
2788,778,936,Request,5504
2789,939,28,User,7477
2790,724,275,Request,3363
2791,145,372,User,9394
2792,17,127,Request,1090
2793,547,349,User,2050
2794,362,793,User,5845
2795,225,289,Request,6731
2796,684,93,User,7297
2797,370,929,User,1928
2798,445,561,User,9350
2799,497,290,Request,4541
2800,475,845,Request,6671
2801,986,805,Request,8866
2802,62,75,Request,8171
2803,481,921,User,9436
2804,839,27,User,2096
2805,51,457,Request,5445
2806,370,280,User,575
2807,998,770,Request,7450
2808,718,131,User,5650
2809,307,467,User,3220
2810,445,781,Request,1015
2811,681,808,Request,190
2812,471,836,User,7690
2813,433,348,User,2266
2814,994,647,Request,5652
2815,130,116,Request,6766
2816,866,274,User,2763
2817,52,124,Request,6208
2818,246,745,Request,5209
2819,685,528,Request,471
2820,799,655,Request,647
2821,978,331,User,2956
2822,333,633,User,4843
2823,535,894,User,7132
2824,917,564,Request,1190
2825,843,483,User,6352
2826,423,294,Request,3429
2827,831,659,User,6714
2828,241,483,Request,4344
2829,884,929,User,4586
2830,908,950,Request,3759
2831,155,911,Request,8432
2832,535,107,User,5244
2833,79,235,User,9642
2834,959,691,User,8475
2835,469,540,User,1446
2836,288,526,User,8152
2837,858,275,User,8377
2838,553,428,User,8998
2839,415,556,Request,4513
2840,447,363,Request,7873
2841,175,301,Request,8770
2842,703,246,Request,8664
2843,861,80,Request,9149
2844,875,801,Request,5681
2845,391,685,User,1499
2846,200,97,User,5275
2847,246,987,User,2851
2848,966,932,User,7850
2849,693,136,User,774
2850,747,566,Request,4041
2851,543,357,Request,7956
2852,352,316,Request,7882
2853,306,905,Request,5682
2854,804,915,Request,3339
2855,655,888,User,4452
2856,725,584,Request,9355
2857,787,615,Request,9260
2858,418,728,Request,8954
2859,360,695,Request,9644
2860,672,448,Request,6864
2861,664,573,Request,1919
2862,62,911,User,4306
2863,532,1,User,9685
2864,311,794,Request,4672
2865,604,835,User,9149
2866,303,168,User,5409
2867,689,115,Request,3702
2868,101,80,User,795
2869,49,261,Request,4070
2870,147,744,User,2254
2871,851,736,User,8943
2872,182,844,User,6421
2873,778,544,Request,9398
2874,862,29,Request,8316
2875,508,408,User,4084
2876,725,718,Request,8154
2877,856,660,Request,5296
2878,468,199,User,8031
2879,386,940,Request,5269
2880,493,268,Request,5558
2881,73,318,User,5262
2882,183,173,User,2797
2883,20,849,User,6766
2884,696,792,User,6104
2885,313,188,User,343
2886,988,887,User,1604
2887,828,503,User,9601
2888,864,377,Request,4620
2889,819,602,Request,9819
2890,900,716,Request,1724
2891,261,585,User,2849
2892,880,421,User,4543
2893,867,64,User,8267
2894,827,853,User,1822
2895,464,152,User,2327
2896,205,489,Request,810
2897,836,284,User,8704
2898,756,587,User,4374
2899,798,30,User,7822
2900,804,403,Request,2535
2901,19,937,User,2076
2902,663,99,Request,7959
2903,142,519,User,8163
2904,164,213,User,6010
2905,901,530,Request,8666
2906,605,285,Request,6638
2907,974,250,User,8630
2908,714,127,Request,6564
2909,66,711,Request,2320
2910,153,199,Request,9855
2911,599,564,Request,1096
2912,596,533,User,7428
2913,640,383,Request,1683
2914,400,472,User,1028
2915,266,539,User,497
2916,952,635,Request,5832
2917,54,220,User,439
2918,24,74,User,3203
2919,976,204,Request,1091
2920,75,174,User,9472
2921,983,958,User,8210
2922,692,205,Request,2076
2923,291,186,Request,4839
2924,962,812,User,4328
2925,877,856,Request,2254
2926,990,689,Request,9946
2927,174,895,Request,7109
2928,899,872,User,9833
2929,681,279,User,1105
2930,720,397,Request,4205
2931,966,252,User,4050
2932,77,253,Request,5273
2933,939,267,User,5420
2934,670,873,User,4832
2935,883,766,Request,9261
2936,598,996,User,6239
2937,375,404,Request,4855
2938,294,627,Request,1397
2939,521,277,User,7761
2940,237,899,User,3256
2941,678,395,User,7808
2942,316,953,Request,3734
2943,769,95,Request,9289
2944,633,947,User,6221
2945,883,856,User,1002
2946,388,275,User,2669
2947,84,788,Request,5054
2948,859,237,Request,9185
2949,934,341,User,9752
2950,740,176,User,1009
2951,590,122,User,3117
2952,491,804,User,3447
2953,868,801,User,6425
2954,922,798,Request,4578
2955,218,569,User,1395
2956,193,875,User,8809
2957,574,994,User,8838
2958,200,986,Request,9214
2959,960,856,Request,1108
2960,701,714,Request,4462
2961,912,262,Request,5761
2962,66,562,Request,2760
2963,944,556,Request,816
2964,756,925,User,5489
2965,808,727,Request,2934
2966,199,573,Request,8773
2967,344,805,User,838
2968,220,857,Request,6750
2969,890,264,Request,6896
2970,120,527,Request,1471
2971,590,77,User,4818
2972,991,410,Request,3767
2973,848,538,User,4600
2974,716,126,User,5807
2975,550,445,User,5661
2976,652,543,User,3897
2977,688,299,Request,4770
2978,875,721,Request,3233
2979,78,603,Request,7502
2980,248,627,User,5180
2981,122,590,Request,8090
2982,758,418,User,6670
2983,973,495,User,9447
2984,815,955,Request,1758
2985,767,696,User,3482
2986,508,653,User,3827
2987,453,213,User,2219
2988,137,874,User,9069
2989,683,731,Request,32
2990,242,250,User,605
2991,938,35,Request,9172
2992,200,283,User,5482
2993,348,739,User,3795
2994,860,171,User,5400
2995,205,113,User,9869
2996,967,828,User,9088
2997,713,376,User,5744
2998,700,322,User,6966
2999,513,810,User,4811
3000,854,23,Request,9116
3001,949,241,Request,1026
3002,458,262,Request,2071
3003,75,664,User,4848
3004,124,839,Request,8220
3005,920,789,Request,6653
3006,732,398,Request,6841
3007,978,687,Request,4409
3008,238,634,Request,8284
3009,585,347,User,5735
3010,697,635,Request,1346
3011,443,539,User,2550
3012,754,142,User,5107
3013,531,308,Request,2354
3014,948,861,User,320
3015,131,328,Request,5527
3016,778,115,User,4237
3017,123,685,Request,2775
3018,216,380,Request,29
3019,276,116,Request,7641
3020,970,431,User,6115
3021,381,571,Request,4234
3022,303,528,User,3995
3023,247,50,Request,7768
3024,79,537,Request,7203
3025,440,115,Request,809
3026,535,532,User,8626
3027,556,453,Request,3958
3028,487,588,Request,9114
3029,458,970,User,9721
3030,364,654,User,7325
3031,636,552,User,3298
3032,921,298,Request,5818
3033,839,308,User,1810
3034,585,518,Request,778
3035,785,828,Request,3200
3036,964,944,Request,8753
3037,894,362,User,4206
3038,649,291,Request,5144
3039,920,492,User,2068
3040,25,57,User,4499
3041,836,282,User,7133
3042,649,190,Request,6478
3043,357,790,Request,2653
3044,470,928,Request,2169
3045,147,799,Request,2706
3046,657,406,User,185
3047,218,210,User,5958
3048,897,571,User,7612
3049,355,816,Request,1537
3050,88,823,Request,3749
3051,888,560,Request,8828
3052,93,842,Request,7816
3053,632,197,User,4655
3054,843,889,User,1672
3055,569,710,Request,6293
3056,38,35,Request,2289
3057,958,258,User,6717
3058,412,112,Request,4882
3059,61,732,User,9725
3060,278,819,Request,1309
3061,190,769,User,8117
3062,913,621,User,1319
3063,968,467,Request,2325
3064,170,897,Request,8178
3065,412,716,User,7310
3066,195,856,User,7277
3067,838,885,User,9315
3068,756,450,User,9486
3069,461,408,User,4096
3070,569,439,Request,2340
3071,565,540,Request,8421
3072,931,698,Request,8418
3073,510,644,User,6351
3074,855,655,User,2747
3075,975,267,User,5627
3076,664,740,Request,5058
3077,693,756,User,555
3078,646,598,Request,7303
3079,94,183,User,3955
3080,601,647,Request,7765
3081,319,947,Request,8328
3082,359,259,Request,5773
3083,348,247,Request,2303
3084,604,358,User,3404
3085,813,522,Request,5850
3086,796,818,Request,9506
3087,181,840,User,2852
3088,739,965,Request,4452
3089,519,612,Request,6636
3090,116,67,Request,4387
3091,129,803,User,8526
3092,601,532,Request,4463
3093,589,35,Request,5646
3094,544,848,User,7021
3095,336,586,Request,7843
3096,714,693,User,2994
3097,669,271,Request,7537
3098,763,622,Request,9910
3099,68,901,User,6282
3100,89,353,User,9166
3101,299,854,Request,3004
3102,365,317,User,4877
3103,123,808,Request,1114
3104,546,411,Request,9520
3105,212,256,User,2739
3106,532,418,User,4316
3107,517,552,Request,1202
3108,457,402,User,166
3109,7,916,Request,7177
3110,83,946,Request,4048
3111,391,862,Request,7088
3112,70,966,Request,5097
3113,428,441,Request,8575
3114,393,787,Request,7946
3115,939,826,Request,4415
3116,572,728,Request,8292
3117,859,44,User,1251
3118,926,236,Request,9323
3119,911,366,Request,9150
3120,961,881,Request,9962
3121,195,229,User,4671
3122,980,149,Request,5713
3123,930,885,Request,8977
3124,91,136,Request,2377
3125,158,36,User,4524
3126,537,407,User,2435
3127,471,157,Request,9109
3128,952,566,Request,2671
3129,698,651,Request,9960
3130,471,117,User,3650
3131,252,871,Request,7896
3132,270,810,User,2857
3133,410,591,User,3622
3134,51,122,Request,9464
3135,590,596,Request,4853
3136,991,817,User,4027
3137,618,70,Request,5220
3138,639,929,User,7087
3139,247,541,User,8137
3140,522,315,User,4375
3141,18,636,User,3636
3142,762,675,User,1439
3143,203,85,Request,6972
3144,824,748,User,4586
3145,327,363,Request,4286
3146,823,757,User,9258
3147,86,884,User,3437
3148,823,332,User,2395
3149,430,272,Request,1357
3150,760,45,Request,7168
3151,319,295,User,7560
3152,230,352,User,5716
3153,378,887,User,2361
3154,891,833,User,9227
3155,355,915,User,9133
3156,641,182,Request,8397
3157,163,383,Request,524
3158,57,414,User,426
3159,979,167,Request,1171
3160,507,244,User,7484
3161,549,904,Request,7869
3162,573,604,Request,198
3163,37,508,Request,823
3164,134,345,User,923
3165,660,725,User,7551
3166,885,364,User,215
3167,784,207,User,8442
3168,603,684,Request,8519
3169,71,204,User,3816
3170,25,975,Request,4136
3171,465,630,User,4667
3172,855,231,User,9099
3173,356,906,Request,304
3174,775,600,Request,2000
3175,723,388,User,3621
3176,76,249,User,7752
3177,150,308,User,7562
3178,412,253,User,250
3179,394,157,User,1669
3180,873,565,User,51
3181,834,438,Request,905
3182,363,720,User,6907
3183,93,420,User,4546
3184,593,289,User,4174
3185,589,288,Request,4518
3186,176,887,User,2306
3187,834,766,User,9262
3188,302,780,User,6970
3189,970,188,Request,1962
3190,715,927,User,3484
3191,402,887,Request,3410
3192,795,212,User,3407
3193,812,357,Request,9839
3194,246,979,Request,5090
3195,333,752,User,3107
3196,609,91,User,3683
3197,850,351,User,840
3198,661,174,User,9078
3199,390,933,User,8039
3200,706,283,User,8701
3201,254,710,Request,459
3202,793,921,User,1965
3203,97,497,Request,9624
3204,631,270,Request,9186
3205,761,25,User,6440
3206,968,872,User,9620
3207,156,765,User,9434
3208,725,464,User,6148
3209,991,951,User,1762
3210,747,978,User,4287
3211,394,802,User,3917
3212,497,328,User,763
3213,67,629,User,5619
3214,809,157,Request,3502
3215,643,387,User,2544
3216,545,209,Request,4790
3217,512,434,Request,5149
3218,473,410,User,3746
3219,406,382,Request,7368
3220,427,355,Request,1116
3221,274,150,User,394
3222,589,590,User,1682
3223,685,247,Request,7195
3224,414,415,Request,8750
3225,307,717,User,4961
3226,525,679,User,4275
3227,382,872,Request,2070
3228,561,409,Request,6505
3229,97,275,User,8508
3230,926,963,Request,2158
3231,137,7,User,3942
3232,640,529,User,7641
3233,839,198,Request,66
3234,864,399,Request,7973
3235,647,443,Request,4379
3236,435,362,Request,578
3237,871,854,Request,9264
3238,51,731,Request,5474
3239,679,137,User,1247
3240,930,317,Request,2789
3241,240,81,User,7935
3242,789,886,User,155
3243,697,680,Request,361
3244,655,783,Request,6112
3245,38,817,User,8765
3246,44,566,Request,5800
3247,424,825,Request,4836
3248,503,58,Request,6844
3249,449,755,Request,9863
3250,224,36,User,7495
3251,232,710,User,8857
3252,14,997,Request,6940
3253,205,577,User,1103
3254,595,449,User,1111
3255,737,774,User,89
3256,445,820,User,5391
3257,539,242,User,9230
3258,721,845,User,5148
3259,96,933,User,1837
3260,437,918,Request,1113
3261,368,675,Request,2945
3262,58,878,Request,2606
3263,828,532,Request,1319
3264,582,516,User,6599
3265,148,158,User,9774
3266,947,585,User,9576
3267,846,527,Request,8759
3268,875,773,Request,5129
3269,246,501,Request,7141
3270,167,665,Request,8171
3271,625,520,User,8374
3272,387,455,Request,7070
3273,839,645,Request,7349
3274,662,150,User,3771
3275,99,549,User,2596
3276,906,608,Request,2425
3277,411,16,User,5196
3278,621,711,Request,5267
3279,412,661,Request,3127
3280,421,269,User,7106
3281,72,97,User,1146
3282,294,4,User,4784
3283,119,218,Request,975
3284,843,683,Request,109
3285,596,121,User,2395
3286,352,23,User,9085
3287,864,550,Request,4854
3288,849,845,User,1094
3289,837,534,Request,1590
3290,159,591,Request,5467
3291,928,650,Request,1252
3292,352,435,Request,462
3293,527,413,Request,4601
3294,704,704,User,5948
3295,72,235,User,5808
3296,152,660,User,8329
3297,123,248,Request,472
3298,601,625,User,3322
3299,341,582,Request,9373
3300,682,59,Request,4666
3301,437,106,Request,3627
3302,929,419,Request,5494
3303,216,257,User,7613
3304,966,664,User,2899
3305,85,437,User,549
3306,126,675,Request,8193
3307,129,75,Request,7956
3308,271,207,User,8196
3309,649,739,Request,5744
3310,827,610,User,1787
3311,612,478,User,6833
3312,820,91,User,2261
3313,114,992,User,6369
3314,109,344,User,5872
3315,303,719,User,5646
3316,189,923,Request,6678
3317,710,202,Request,1346
3318,541,331,Request,8818
3319,402,402,User,2869
3320,161,811,User,7378
3321,375,888,Request,2066
3322,224,898,User,6840
3323,685,494,User,219
3324,703,722,Request,6293
3325,380,307,User,7312
3326,190,281,Request,7209
3327,398,529,Request,7308
3328,796,102,Request,6956
3329,612,840,Request,5584
3330,337,687,User,4477
3331,882,6,Request,9261
3332,911,312,Request,9507
3333,645,941,Request,8091
3334,171,855,Request,5970
3335,999,843,User,6668
3336,449,485,Request,7494
3337,163,635,User,4200
3338,343,690,User,7319
3339,759,80,Request,4467
3340,17,333,Request,5313
3341,837,773,User,1438
3342,236,361,Request,1759
3343,688,226,User,806
3344,413,912,Request,9767
3345,190,870,Request,509
3346,396,153,User,9739
3347,987,285,Request,2515
3348,185,865,Request,7942
3349,137,530,User,9557
3350,392,986,Request,2039
3351,455,186,User,8149
3352,990,436,Request,9480
3353,199,130,User,8170
3354,227,135,User,6978
3355,269,793,User,3816
3356,443,591,Request,2368
3357,703,978,User,9133
3358,323,818,Request,3090
3359,438,908,Request,1102
3360,230,851,User,6623
3361,778,474,Request,5820
3362,638,515,Request,2318
3363,330,127,Request,731
3364,231,239,Request,2848
3365,41,167,Request,6126
3366,926,581,User,4220
3367,151,508,User,2618
3368,595,68,Request,6268
3369,497,431,User,5333
3370,96,637,User,5877
3371,377,839,Request,5258
3372,218,946,User,2809
3373,844,650,User,1938
3374,84,475,User,2556
3375,767,29,User,6235
3376,724,549,Request,2633
3377,633,959,Request,496
3378,324,518,User,9466
3379,961,145,User,4143
3380,754,337,User,5010
3381,709,965,User,8457
3382,904,666,User,3371
3383,236,746,Request,2233
3384,432,885,User,3071
3385,112,822,Request,4452
3386,682,769,Request,7390
3387,555,49,User,985
3388,18,222,User,5375
3389,593,135,User,3935
3390,12,697,Request,4129
3391,432,166,Request,7251
3392,908,920,Request,2236
3393,216,306,User,1052
3394,420,219,Request,9220
3395,361,98,Request,9634
3396,198,189,Request,8096
3397,947,977,Request,7321
3398,50,127,User,85
3399,964,104,Request,2636
3400,569,273,User,5762
3401,656,566,Request,8695
3402,95,201,User,9051
3403,389,770,Request,4450
3404,984,136,Request,2393
3405,924,356,Request,9589
3406,520,561,Request,1755
3407,203,337,User,2459
3408,840,9,User,9834
3409,122,325,Request,4447
3410,233,44,User,5477
3411,247,358,User,1470
3412,74,113,User,2258
3413,706,305,Request,4159
3414,666,743,User,3581
3415,471,861,Request,9359
3416,795,494,Request,1916
3417,272,563,User,3450
3418,558,536,Request,1449
3419,690,756,User,8587
3420,858,846,Request,746
3421,958,631,User,6344
3422,493,540,Request,755
3423,994,837,Request,2421
3424,872,482,Request,2119
3425,899,611,Request,6189
3426,971,201,User,7581
3427,346,320,Request,8356
3428,744,900,Request,2612
3429,242,954,User,5388
3430,675,179,User,3373
3431,389,125,Request,9900
3432,135,705,Request,4930
3433,219,441,Request,5390
3434,591,117,User,9288
3435,670,872,Request,2861
3436,853,261,User,345
3437,352,782,Request,2753
3438,431,509,Request,3525
3439,645,822,User,1396
3440,458,186,Request,2206
3441,412,680,User,7747
3442,206,584,User,5193
3443,878,335,Request,7156
3444,174,22,Request,7717
3445,89,254,User,4081
3446,887,784,User,8572
3447,930,325,User,192
3448,217,816,Request,4604
3449,61,375,Request,3492
3450,181,798,User,7130
3451,674,983,Request,3616
3452,985,668,Request,6719
3453,467,694,Request,8428
3454,423,354,Request,1818
3455,598,571,Request,1897
3456,479,158,User,3094
3457,567,648,Request,4499
3458,222,744,Request,4140
3459,353,197,Request,2564
3460,923,733,User,522
3461,435,838,User,4779
3462,8,185,Request,7612
